88     556000.0     533000.0     602000.0     591000.0     579000.0     591000.0     568000.0     568000.0     556000.0     591000.0     568000.0     602000.0     602000.0     568000.0     591000.0     579000.0     568000.0     568000.0     614000.0     556000.0     556000.0     602000.0     545000.0     579000.0     579000.0     591000.0     544000.0     579000.0     579000.0     556000.0     17261000.0
89     568000.0     579000.0     590000.0     591000.0     614000.0     556000.0     567000.0     568000.0     579000.0     591000.0     637000.0     579000.0     579000.0     544000.0     544000.0     579000.0     591000.0     579000.0     568000.0     600000.0     568000.0     591000.0     602000.0     602000.0     579000.0     556000.0     591000.0     568000.0     579000.0     568000.0     17407000.0
90     568000.0     579000.0     615000.0     568000.0     556000.0     556000.0     591000.0     568000.0     568000.0     568000.0     614000.0     568000.0     556000.0     568000.0     591000.0     568000.0     626000.0     568000.0     591000.0     570000.0     568000.0     568000.0     586000.0     568000.0     544000.0     614000.0     590000.0     568000.0     544000.0     556000.0     17263000.0
91     567000.0     591000.0     567000.0     602000.0     626000.0     591000.0     591000.0     578000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     614000.0     579000.0     602000.0     567000.0     556000.0     568000.0     566000.0     579000.0     556000.0     591000.0     568000.0     545000.0     544000.0     602000.0     579000.0     17305000.0
92     568000.0     568000.0     568000.0     591000.0     579000.0     591000.0     591000.0     592000.0     591000.0     626000.0     568000.0     568000.0     579000.0     590000.0     568000.0     544000.0     603000.0     562000.0     562000.0     602000.0     591000.0     569000.0     579000.0     556000.0     591000.0     614000.0     579000.0     568000.0     556000.0     567000.0     17381000.0
93     568000.0     568000.0     567000.0     591000.0     575000.0     567000.0     568000.0     568000.0     544000.0     568000.0     568000.0     591000.0     556000.0     567000.0     556000.0     568000.0     660000.0     579000.0     579000.0     579000.0     544000.0     590000.0     567000.0     579000.0     544000.0     567000.0     556000.0     544000.0     600000.0     556000.0     17134000.0
94     568000.0     568000.0     603000.0     591000.0     654000.0     568000.0     579000.0     591000.0     556000.0     567000.0     626000.0     591000.0     579000.0     569000.0     568000.0     614000.0     637000.0     649000.0     556000.0     591000.0     591000.0     568000.0     580000.0     591000.0     568000.0     592000.0     568000.0     590000.0     546000.0     579000.0     17598000.0
95     579000.0     591000.0     602000.0     614000.0     568000.0     568000.0     568000.0     590000.0     556000.0     591000.0     568000.0     613000.0     591000.0     602000.0     568000.0     544000.0     591000.0     579000.0     579000.0     579000.0     591000.0     568000.0     556000.0     614000.0     568000.0     544000.0     591000.0     591000.0     579000.0     544000.0     17387000.0
96     579000.0     556000.0     591000.0     591000.0     591000.0     614000.0     613000.0     592000.0     579000.0     614000.0     614000.0     592000.0     556000.0     568000.0     568000.0     568000.0     591000.0     614000.0     591000.0     602000.0     591000.0     591000.0     649000.0     568000.0     591000.0     591000.0     568000.0     568000.0     602000.0     591000.0     17694000.0
97     568000.0     568000.0     579000.0     568000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     556000.0     591000.0     568000.0     568000.0     568000.0     591000.0     579000.0     579000.0     579000.0     568000.0     579000.0     568000.0     568000.0     579000.0     568000.0     568000.0     591000.0     556000.0     556000.0     17150000.0
98     556000.0     568000.0     579000.0     591000.0     614000.0     544000.0     602000.0     614000.0     556000.0     591000.0     591000.0     591000.0     544000.0     591000.0     568000.0     591000.0     579000.0     579000.0     579000.0     568000.0     544000.0     591000.0     579000.0     591000.0     568000.0     556000.0     556000.0     568000.0     579000.0     556000.0     17284000.0
99     556000.0     568000.0     579000.0     626000.0     568000.0     591000.0     580000.0     544000.0     579000.0     591000.0     544000.0     568000.0     579000.0     568000.0     568000.0     614000.0     568000.0     568000.0     556000.0     614000.0     556000.0     591000.0     591000.0     544000.0     544000.0     568000.0     568000.0     556000.0     602000.0     568000.0     17217000.0
100     614000.0     591000.0     591000.0     591000.0     614000.0     556000.0     591000.0     602000.0     545000.0     579000.0     568000.0     591000.0     568000.0     544000.0     556000.0     579000.0     637000.0     602000.0     591000.0     591000.0     568000.0     589000.0     566000.0     672000.0     568000.0     567000.0     568000.0     568000.0     544000.0     568000.0     17479000.0
101     556000.0     588000.0     579000.0     568000.0     591000.0     568000.0     614000.0     568000.0     556000.0     602000.0     591000.0     614000.0     568000.0     568000.0     556000.0     591000.0     591000.0     556000.0     602000.0     591000.0     544000.0     593000.0     592000.0     568000.0     568000.0     545000.0     568000.0     544000.0     568000.0     568000.0     17276000.0
102     579000.0     570000.0     579000.0     544000.0     568000.0     568000.0     544000.0     568000.0     579000.0     556000.0     572000.0     568000.0     591000.0     567000.0     568000.0     568000.0     568000.0     556000.0     556000.0     568000.0     591000.0     568000.0     591000.0     591000.0     568000.0     590000.0     591000.0     567000.0     556000.0     544000.0     17094000.0
103     556000.0     591000.0     579000.0     614000.0     591000.0     544000.0     602000.0     614000.0     556000.0     591000.0     602000.0     568000.0     568000.0     568000.0     568000.0     591000.0     637000.0     614000.0     591000.0     613000.0     614000.0     591000.0     614000.0     591000.0     568000.0     545000.0     544000.0     568000.0     568000.0     614000.0     17575000.0
104     568000.0     568000.0     591000.0     614000.0     568000.0     568000.0     591000.0     591000.0     591000.0     591000.0     602000.0     591000.0     568000.0     567000.0     579000.0     591000.0     591000.0     568000.0     568000.0     592000.0     591000.0     568000.0     579000.0     591000.0     544000.0     591000.0     568000.0     579000.0     566000.0     568000.0     17403000.0
105     579000.0     568000.0     599000.0     614000.0     579000.0     591000.0     591000.0     591000.0     556000.0     590000.0     568000.0     579000.0     579000.0     568000.0     568000.0     567000.0     602000.0     591000.0     568000.0     579000.0     591000.0     625000.0     579000.0     591000.0     568000.0     544000.0     568000.0     580000.0     568000.0     555000.0     17396000.0
106     579000.0     544000.0     583000.0     579000.0     568000.0     568000.0     591000.0     614000.0     579000.0     545000.0     579000.0     568000.0     562000.0     556000.0     568000.0     568000.0     602000.0     568000.0     544000.0     567000.0     568000.0     615000.0     567000.0     579000.0     568000.0     568000.0     568000.0     591000.0     568000.0     545000.0     17169000.0
107     533000.0     579000.0     603000.0     591000.0     568000.0     568000.0     544000.0     595000.0     591000.0     591000.0     579000.0     614000.0     579000.0     591000.0     591000.0     591000.0     695000.0     591000.0     579000.0     568000.0     568000.0     602000.0     648000.0     591000.0     568000.0     544000.0     544000.0     544000.0     568000.0     590000.0     17508000.0
108     637000.0     568000.0     614000.0     568000.0     568000.0     591000.0     614000.0     556000.0     568000.0     564000.0     588000.0     568000.0     556000.0     568000.0     568000.0     591000.0     591000.0     602000.0     579000.0     568000.0     568000.0     579000.0     557000.0     544000.0     568000.0     568000.0     569000.0     568000.0     568000.0     568000.0     17284000.0
109     577000.0     544000.0     590000.0     637000.0     568000.0     568000.0     579000.0     556000.0     545000.0     560000.0     617000.0     591000.0     591000.0     544000.0     568000.0     579000.0     544000.0     568000.0     544000.0     568000.0     556000.0     568000.0     577000.0     568000.0     556000.0     568000.0     579000.0     543000.0     568000.0     568000.0     17089000.0
110     547000.0     568000.0     568000.0     568000.0     591000.0     568000.0     584000.0     568000.0     591000.0     637000.0     591000.0     591000.0     579000.0     591000.0     591000.0     544000.0     595000.0     591000.0     579000.0     591000.0     591000.0     614000.0     570000.0     591000.0     568000.0     579000.0     591000.0     570000.0     568000.0     568000.0     17443000.0
111     591000.0     568000.0     591000.0     591000.0     568000.0     556000.0     579000.0     579000.0     544000.0     591000.0     568000.0     567000.0     579000.0     572000.0     568000.0     568000.0     579000.0     591000.0     602000.0     614000.0     561000.0     572000.0     579000.0     568000.0     568000.0     544000.0     579000.0     579000.0     568000.0     591000.0     17275000.0
112     568000.0     591000.0     543000.0     591000.0     625000.0     568000.0     580000.0     602000.0     568000.0     568000.0     568000.0     590000.0     579000.0     556000.0     544000.0     614000.0     579000.0     614000.0     579000.0     591000.0     556000.0     603000.0     579000.0     568000.0     568000.0     568000.0     556000.0     568000.0     591000.0     544000.0     17319000.0
113     568000.0     591000.0     570000.0     595000.0     579000.0     544000.0     591000.0     579000.0     591000.0     556000.0     568000.0     568000.0     568000.0     602000.0     591000.0     568000.0     579000.0     591000.0     544000.0     568000.0     602000.0     579000.0     600000.0     568000.0     591000.0     568000.0     544000.0     568000.0     556000.0     568000.0     17255000.0
114     567000.0     568000.0     568000.0     556000.0     602000.0     568000.0     579000.0     591000.0     591000.0     579000.0     591000.0     602000.0     579000.0     556000.0     579000.0     591000.0     614000.0     591000.0     556000.0     579000.0     568000.0     614000.0     570000.0     591000.0     568000.0     549000.0     614000.0     544000.0     568000.0     568000.0     17361000.0
115     569000.0     568000.0     625000.0     602000.0     568000.0     544000.0     626000.0     591000.0     556000.0     614000.0     579000.0     613000.0     556000.0     591000.0     568000.0     591000.0     556000.0     568000.0     556000.0     637000.0     556000.0     603000.0     602000.0     567000.0     568000.0     579000.0     568000.0     568000.0     568000.0     544000.0     17401000.0
116     568000.0     591000.0     566000.0     591000.0     568000.0     591000.0     568000.0     591000.0     544000.0     591000.0     590000.0     592000.0     579000.0     568000.0     568000.0     591000.0     591000.0     579000.0     579000.0     568000.0     556000.0     591000.0     580000.0     579000.0     568000.0     579000.0     591000.0     591000.0     568000.0     591000.0     17368000.0
117     562000.0     556000.0     570000.0     579000.0     613000.0     544000.0     614000.0     637000.0     568000.0     579000.0     615000.0     614000.0     544000.0     579000.0     568000.0     626000.0     568000.0     614000.0     545000.0     591000.0     568000.0     623000.0     568000.0     614000.0     568000.0     556000.0     556000.0     554000.0     568000.0     533000.0     17394000.0
118     550000.0     568000.0     590000.0     602000.0     590000.0     568000.0     590000.0     591000.0     568000.0     584000.0     591000.0     591000.0     568000.0     568000.0     568000.0     591000.0     614000.0     591000.0     556000.0     591000.0     544000.0     569000.0     626000.0     614000.0     544000.0     568000.0     579000.0     607000.0     545000.0     568000.0     17394000.0
119     568000.0     568000.0     591000.0     614000.0     686000.0     568000.0     579000.0     591000.0     544000.0     626000.0     637000.0     602000.0     614000.0     591000.0     568000.0     637000.0     614000.0     637000.0     568000.0     591000.0     568000.0     592000.0     637000.0     637000.0     591000.0     544000.0     549000.0     534000.0     544000.0     568000.0     17758000.0
120     591000.0     567000.0     591000.0     568000.0     579000.0     568000.0     614000.0     568000.0     568000.0     556000.0     579000.0     556000.0     568000.0     568000.0     591000.0     568000.0     568000.0     568000.0     579000.0     568000.0     591000.0     568000.0     568000.0     544000.0     556000.0     591000.0     579000.0     579000.0     545000.0     591000.0     17195000.0
121     568000.0     591000.0     568000.0     602000.0     591000.0     545000.0     591000.0     579000.0     544000.0     579000.0     579000.0     626000.0     568000.0     614000.0     549000.0     591000.0     614000.0     591000.0     568000.0     602000.0     568000.0     591000.0     545000.0     591000.0     591000.0     568000.0     556000.0     568000.0     568000.0     544000.0     17350000.0
122     602000.0     614000.0     591000.0     568000.0     591000.0     556000.0     614000.0     614000.0     591000.0     579000.0     579000.0     568000.0     602000.0     568000.0     556000.0     568000.0     591000.0     626000.0     544000.0     591000.0     568000.0     568000.0     614000.0     614000.0     568000.0     591000.0     544000.0     568000.0     568000.0     568000.0     17484000.0
123     568000.0     591000.0     591000.0     579000.0     591000.0     579000.0     591000.0     589000.0     568000.0     602000.0     568000.0     591000.0     591000.0     568000.0     556000.0     625000.0     626000.0     591000.0     625000.0     591000.0     544000.0     611000.0     591000.0     579000.0     568000.0     556000.0     591000.0     602000.0     568000.0     568000.0     17559000.0
124     591000.0     568000.0     626000.0     626000.0     568000.0     602000.0     591000.0     604000.0     591000.0     556000.0     602000.0     568000.0     568000.0     544000.0     602000.0     591000.0     614000.0     591000.0     545000.0     591000.0     544000.0     593000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     17443000.0
125     544000.0     568000.0     545000.0     568000.0     568000.0     568000.0     568000.0     579000.0     591000.0     556000.0     602000.0     591000.0     544000.0     568000.0     568000.0     591000.0     568000.0     591000.0     568000.0     591000.0     579000.0     556000.0     591000.0     568000.0     591000.0     591000.0     579000.0     568000.0     568000.0     544000.0     17172000.0
126     568000.0     572000.0     614000.0     602000.0     591000.0     568000.0     591000.0     626000.0     544000.0     683000.0     591000.0     591000.0     591000.0     568000.0     579000.0     614000.0     637000.0     568000.0     591000.0     568000.0     568000.0     614000.0     625000.0     614000.0     568000.0     568000.0     568000.0     568000.0     579000.0     568000.0     17697000.0
127     568000.0     579000.0     568000.0     591000.0     568000.0     591000.0     591000.0     568000.0     579000.0     579000.0     579000.0     572000.0     568000.0     579000.0     556000.0     549000.0     602000.0     591000.0     568000.0     591000.0     567000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     17216000.0
128     591000.0     556000.0     591000.0     568000.0     591000.0     595000.0     556000.0     579000.0     568000.0     614000.0     579000.0     603000.0     591000.0     567000.0     568000.0     602000.0     579000.0     591000.0     568000.0     567000.0     568000.0     591000.0     568000.0     591000.0     572000.0     568000.0     568000.0     602000.0     544000.0     591000.0     17387000.0
129     545000.0     544000.0     614000.0     591000.0     556000.0     579000.0     579000.0     579000.0     568000.0     568000.0     579000.0     602000.0     568000.0     568000.0     568000.0     556000.0     556000.0     568000.0     568000.0     568000.0     579000.0     602000.0     614000.0     568000.0     579000.0     544000.0     568000.0     556000.0     591000.0     579000.0     17204000.0
130     568000.0     556000.0     591000.0     556000.0     584000.0     556000.0     544000.0     591000.0     568000.0     568000.0     566000.0     579000.0     568000.0     556000.0     568000.0     579000.0     568000.0     567000.0     568000.0     556000.0     556000.0     579000.0     568000.0     602000.0     579000.0     568000.0     568000.0     568000.0     568000.0     595000.0     17108000.0
131     544000.0     578000.0     556000.0     579000.0     579000.0     556000.0     579000.0     602000.0     568000.0     591000.0     616000.0     568000.0     568000.0     556000.0     544000.0     568000.0     579000.0     579000.0     568000.0     591000.0     579000.0     579000.0     591000.0     630000.0     556000.0     544000.0     568000.0     591000.0     579000.0     579000.0     17265000.0
132     568000.0     614000.0     635000.0     579000.0     602000.0     614000.0     579000.0     579000.0     568000.0     591000.0     568000.0     556000.0     579000.0     579000.0     591000.0     556000.0     579000.0     591000.0     568000.0     595000.0     614000.0     565000.0     568000.0     556000.0     544000.0     568000.0     614000.0     579000.0     556000.0     556000.0     17411000.0
133     579000.0     545000.0     569000.0     591000.0     591000.0     556000.0     602000.0     579000.0     614000.0     591000.0     614000.0     591000.0     591000.0     544000.0     568000.0     602000.0     591000.0     568000.0     579000.0     602000.0     556000.0     605000.0     591000.0     579000.0     579000.0     544000.0     568000.0     614000.0     591000.0     556000.0     17450000.0
134     544000.0     568000.0     568000.0     556000.0     579000.0     602000.0     568000.0     568000.0     544000.0     579000.0     579000.0     568000.0     568000.0     579000.0     568000.0     567000.0     579000.0     591000.0     568000.0     579000.0     579000.0     579000.0     555000.0     591000.0     579000.0     579000.0     568000.0     544000.0     568000.0     568000.0     17132000.0
135     568000.0     591000.0     584000.0     626000.0     648000.0     568000.0     602000.0     626000.0     614000.0     626000.0     632000.0     590000.0     544000.0     602000.0     556000.0     591000.0     602000.0     614000.0     591000.0     578000.0     591000.0     567000.0     661000.0     579000.0     614000.0     533000.0     568000.0     591000.0     568000.0     556000.0     17781000.0
136     591000.0     568000.0     574000.0     556000.0     592000.0     568000.0     602000.0     579000.0     544000.0     602000.0     602000.0     592000.0     568000.0     556000.0     568000.0     591000.0     579000.0     614000.0     591000.0     615000.0     602000.0     603000.0     591000.0     556000.0     568000.0     568000.0     579000.0     591000.0     572000.0     602000.0     17484000.0
137     567000.0     556000.0     568000.0     614000.0     591000.0     568000.0     591000.0     568000.0     579000.0     579000.0     579000.0     591000.0     568000.0     568000.0     568000.0     568000.0     591000.0     591000.0     568000.0     579000.0     556000.0     602000.0     568000.0     579000.0     568000.0     556000.0     556000.0     556000.0     579000.0     568000.0     17240000.0
138     568000.0     544000.0     568000.0     591000.0     565000.0     544000.0     578000.0     591000.0     591000.0     579000.0     568000.0     567000.0     544000.0     579000.0     544000.0     591000.0     602000.0     579000.0     591000.0     602000.0     556000.0     603000.0     614000.0     591000.0     568000.0     556000.0     556000.0     556000.0     556000.0     568000.0     17210000.0
139     568000.0     568000.0     626000.0     614000.0     570000.0     568000.0     557000.0     602000.0     568000.0     568000.0     556000.0     567000.0     614000.0     568000.0     556000.0     579000.0     602000.0     591000.0     544000.0     556000.0     568000.0     567000.0     568000.0     568000.0     568000.0     579000.0     579000.0     556000.0     568000.0     568000.0     17231000.0
140     568000.0     591000.0     591000.0     568000.0     591000.0     556000.0     591000.0     591000.0     602000.0     602000.0     579000.0     580000.0     544000.0     591000.0     556000.0     591000.0     614000.0     584000.0     568000.0     591000.0     602000.0     579000.0     591000.0     568000.0     591000.0     544000.0     545000.0     568000.0     556000.0     567000.0     17360000.0
141     556000.0     568000.0     567000.0     591000.0     545000.0     556000.0     591000.0     626000.0     556000.0     556000.0     602000.0     637000.0     568000.0     568000.0     579000.0     556000.0     544000.0     556000.0     568000.0     579000.0     556000.0     590000.0     579000.0     591000.0     591000.0     579000.0     556000.0     556000.0     578000.0     592000.0     17237000.0
142     556000.0     568000.0     592000.0     568000.0     568000.0     568000.0     591000.0     579000.0     568000.0     579000.0     568000.0     544000.0     568000.0     556000.0     567000.0     578000.0     637000.0     602000.0     544000.0     579000.0     568000.0     615000.0     614000.0     614000.0     579000.0     579000.0     579000.0     568000.0     557000.0     579000.0     17332000.0
143     568000.0     568000.0     582000.0     568000.0     614000.0     568000.0     568000.0     591000.0     568000.0     614000.0     579000.0     591000.0     579000.0     544000.0     556000.0     592000.0     568000.0     591000.0     591000.0     556000.0     568000.0     579000.0     568000.0     568000.0     544000.0     544000.0     556000.0     568000.0     544000.0     568000.0     17163000.0
144     579000.0     579000.0     603000.0     591000.0     568000.0     568000.0     591000.0     591000.0     549000.0     556000.0     579000.0     590000.0     568000.0     568000.0     556000.0     591000.0     568000.0     579000.0     556000.0     556000.0     591000.0     614000.0     568000.0     649000.0     568000.0     602000.0     591000.0     568000.0     579000.0     544000.0     17360000.0
145     568000.0     556000.0     556000.0     568000.0     591000.0     579000.0     591000.0     591000.0     602000.0     579000.0     568000.0     580000.0     568000.0     591000.0     556000.0     556000.0     568000.0     556000.0     568000.0     637000.0     568000.0     591000.0     591000.0     591000.0     556000.0     556000.0     579000.0     568000.0     568000.0     568000.0     17265000.0
146     568000.0     556000.0     591000.0     579000.0     614000.0     544000.0     602000.0     602000.0     556000.0     602000.0     613000.0     602000.0     545000.0     556000.0     637000.0     579000.0     614000.0     602000.0     591000.0     566000.0     602000.0     591000.0     591000.0     568000.0     579000.0     544000.0     556000.0     568000.0     545000.0     568000.0     17431000.0
147     544000.0     544000.0     579000.0     585000.0     598000.0     579000.0     567000.0     568000.0     579000.0     591000.0     568000.0     579000.0     568000.0     562000.0     579000.0     602000.0     568000.0     591000.0     544000.0     592000.0     568000.0     544000.0     568000.0     591000.0     579000.0     614000.0     579000.0     568000.0     568000.0     591000.0     17257000.0
148     595000.0     556000.0     602000.0     602000.0     581000.0     579000.0     568000.0     591000.0     544000.0     568000.0     568000.0     591000.0     568000.0     579000.0     556000.0     568000.0     591000.0     591000.0     591000.0     578000.0     567000.0     591000.0     568000.0     602000.0     544000.0     602000.0     591000.0     566000.0     555000.0     591000.0     17344000.0
149     602000.0     556000.0     613000.0     579000.0     570000.0     556000.0     568000.0     568000.0     556000.0     568000.0     568000.0     579000.0     568000.0     556000.0     568000.0     579000.0     602000.0     591000.0     568000.0     580000.0     592000.0     568000.0     602000.0     579000.0     556000.0     579000.0     591000.0     570000.0     557000.0     579000.0     17268000.0
150     556000.0     591000.0     591000.0     614000.0     579000.0     591000.0     591000.0     637000.0     579000.0     568000.0     591000.0     579000.0     568000.0     579000.0     568000.0     579000.0     568000.0     591000.0     568000.0     579000.0     591000.0     590000.0     567000.0     556000.0     579000.0     539000.0     568000.0     566000.0     566000.0     579000.0     17368000.0
151     568000.0     556000.0     589000.0     579000.0     602000.0     556000.0     591000.0     568000.0     591000.0     602000.0     637000.0     568000.0     591000.0     568000.0     579000.0     613000.0     614000.0     568000.0     591000.0     602000.0     568000.0     603000.0     568000.0     614000.0     579000.0     556000.0     568000.0     581000.0     569000.0     577000.0     17516000.0
152     568000.0     579000.0     569000.0     556000.0     556000.0     556000.0     637000.0     614000.0     568000.0     562000.0     568000.0     556000.0     556000.0     556000.0     568000.0     604000.0     568000.0     568000.0     591000.0     568000.0     568000.0     567000.0     571000.0     579000.0     544000.0     602000.0     544000.0     556000.0     568000.0     570000.0     17137000.0
153     556000.0     579000.0     602000.0     602000.0     568000.0     579000.0     544000.0     568000.0     591000.0     649000.0     614000.0     579000.0     591000.0     556000.0     568000.0     579000.0     637000.0     568000.0     579000.0     579000.0     568000.0     546000.0     580000.0     556000.0     579000.0     556000.0     585000.0     568000.0     614000.0     579000.0     17419000.0
154     556000.0     591000.0     591000.0     568000.0     579000.0     614000.0     602000.0     626000.0     579000.0     579000.0     602000.0     579000.0     544000.0     591000.0     591000.0     568000.0     568000.0     568000.0     568000.0     602000.0     591000.0     568000.0     579000.0     591000.0     579000.0     591000.0     579000.0     568000.0     579000.0     579000.0     17470000.0
155     591000.0     579000.0     591000.0     579000.0     544000.0     556000.0     591000.0     614000.0     568000.0     568000.0     614000.0     591000.0     607000.0     579000.0     556000.0     568000.0     591000.0     591000.0     591000.0     556000.0     579000.0     545000.0     579000.0     602000.0     591000.0     556000.0     579000.0     562000.0     556000.0     591000.0     17365000.0
156     544000.0     556000.0     567000.0     602000.0     591000.0     579000.0     591000.0     568000.0     568000.0     602000.0     568000.0     614000.0     556000.0     555000.0     562000.0     568000.0     602000.0     579000.0     595000.0     591000.0     545000.0     591000.0     591000.0     579000.0     579000.0     556000.0     579000.0     579000.0     568000.0     579000.0     17304000.0
157     591000.0     568000.0     568000.0     556000.0     566000.0     591000.0     568000.0     544000.0     568000.0     602000.0     568000.0     579000.0     579000.0     557000.0     556000.0     591000.0     613000.0     579000.0     579000.0     579000.0     614000.0     586000.0     579000.0     579000.0     568000.0     602000.0     568000.0     602000.0     602000.0     556000.0     17358000.0
158     556000.0     568000.0     614000.0     602000.0     557000.0     579000.0     591000.0     568000.0     568000.0     602000.0     591000.0     568000.0     591000.0     545000.0     579000.0     556000.0     614000.0     579000.0     579000.0     579000.0     568000.0     572000.0     602000.0     591000.0     579000.0     545000.0     556000.0     579000.0     579000.0     556000.0     17313000.0
159     568000.0     591000.0     591000.0     579000.0     567000.0     568000.0     568000.0     591000.0     591000.0     544000.0     568000.0     579000.0     556000.0     591000.0     556000.0     591000.0     568000.0     602000.0     579000.0     591000.0     568000.0     591000.0     579000.0     544000.0     544000.0     579000.0     579000.0     568000.0     556000.0     568000.0     17215000.0
160     568000.0     544000.0     576000.0     579000.0     615000.0     614000.0     590000.0     568000.0     568000.0     602000.0     602000.0     602000.0     602000.0     568000.0     591000.0     556000.0     591000.0     591000.0     568000.0     602000.0     568000.0     591000.0     591000.0     637000.0     591000.0     579000.0     556000.0     579000.0     544000.0     556000.0     17489000.0
161     568000.0     568000.0     605000.0     568000.0     568000.0     568000.0     591000.0     590000.0     568000.0     556000.0     602000.0     614000.0     544000.0     544000.0     556000.0     585000.0     591000.0     579000.0     579000.0     556000.0     568000.0     556000.0     591000.0     591000.0     591000.0     544000.0     568000.0     579000.0     602000.0     602000.0     17292000.0
162     568000.0     568000.0     566000.0     591000.0     626000.0     567000.0     568000.0     556000.0     556000.0     556000.0     578000.0     568000.0     591000.0     579000.0     556000.0     579000.0     614000.0     579000.0     591000.0     566000.0     568000.0     614000.0     591000.0     591000.0     545000.0     568000.0     556000.0     579000.0     555000.0     568000.0     17258000.0
163     568000.0     579000.0     604000.0     591000.0     562000.0     579000.0     626000.0     591000.0     579000.0     591000.0     592000.0     568000.0     568000.0     556000.0     591000.0     556000.0     579000.0     556000.0     614000.0     592000.0     591000.0     568000.0     591000.0     556000.0     544000.0     591000.0     556000.0     568000.0     568000.0     568000.0     17343000.0
164     544000.0     568000.0     579000.0     591000.0     579000.0     585000.0     568000.0     568000.0     579000.0     591000.0     568000.0     591000.0     556000.0     568000.0     602000.0     602000.0     614000.0     613000.0     591000.0     568000.0     544000.0     567000.0     591000.0     608000.0     591000.0     591000.0     591000.0     579000.0     580000.0     568000.0     17435000.0
165     591000.0     568000.0     556000.0     568000.0     602000.0     579000.0     637000.0     591000.0     614000.0     568000.0     567000.0     568000.0     568000.0     556000.0     556000.0     567000.0     568000.0     580000.0     568000.0     591000.0     579000.0     567000.0     568000.0     602000.0     544000.0     556000.0     579000.0     602000.0     579000.0     602000.0     17341000.0
166     568000.0     544000.0     568000.0     579000.0     591000.0     556000.0     591000.0     591000.0     556000.0     579000.0     591000.0     591000.0     591000.0     556000.0     626000.0     579000.0     591000.0     602000.0     568000.0     591000.0     544000.0     592000.0     568000.0     579000.0     568000.0     602000.0     544000.0     544000.0     591000.0     579000.0     17320000.0
167     614000.0     568000.0     579000.0     568000.0     579000.0     556000.0     660000.0     591000.0     556000.0     591000.0     614000.0     568000.0     568000.0     556000.0     556000.0     579000.0     568000.0     568000.0     544000.0     591000.0     568000.0     568000.0     614000.0     591000.0     626000.0     568000.0     579000.0     614000.0     544000.0     591000.0     17437000.0
168     556000.0     591000.0     579000.0     637000.0     556000.0     568000.0     568000.0     568000.0     568000.0     556000.0     567000.0     568000.0     568000.0     591000.0     602000.0     579000.0     568000.0     579000.0     591000.0     579000.0     591000.0     568000.0     591000.0     556000.0     544000.0     579000.0     556000.0     591000.0     568000.0     568000.0     17251000.0
169     556000.0     590000.0     603000.0     591000.0     602000.0     579000.0     579000.0     568000.0     602000.0     579000.0     568000.0     602000.0     614000.0     556000.0     568000.0     568000.0     579000.0     591000.0     544000.0     614000.0     591000.0     591000.0     591000.0     626000.0     614000.0     579000.0     579000.0     568000.0     579000.0     567000.0     17538000.0
170     568000.0     564000.0     544000.0     591000.0     568000.0     556000.0     568000.0     591000.0     579000.0     568000.0     568000.0     568000.0     614000.0     579000.0     568000.0     602000.0     579000.0     568000.0     579000.0     566000.0     568000.0     602000.0     602000.0     556000.0     544000.0     602000.0     591000.0     568000.0     585000.0     614000.0     17320000.0
171     579000.0     550000.0     579000.0     614000.0     579000.0     568000.0     568000.0     626000.0     556000.0     568000.0     602000.0     591000.0     568000.0     579000.0     568000.0     556000.0     579000.0     591000.0     590000.0     592000.0     568000.0     568000.0     580000.0     568000.0     568000.0     568000.0     568000.0     568000.0     556000.0     556000.0     17271000.0
172     556000.0     567000.0     579000.0     568000.0     568000.0     579000.0     637000.0     572000.0     568000.0     614000.0     591000.0     591000.0     591000.0     568000.0     568000.0     567000.0     568000.0     591000.0     545000.0     591000.0     568000.0     602000.0     568000.0     556000.0     568000.0     579000.0     579000.0     568000.0     556000.0     568000.0     17291000.0
173     556000.0     566000.0     624000.0     568000.0     567000.0     556000.0     591000.0     602000.0     556000.0     579000.0     568000.0     590000.0     556000.0     556000.0     568000.0     592000.0     568000.0     579000.0     591000.0     567000.0     556000.0     580000.0     579000.0     556000.0     568000.0     555000.0     579000.0     590000.0     579000.0     568000.0     17210000.0
174     568000.0     558000.0     615000.0     626000.0     591000.0     579000.0     591000.0     579000.0     556000.0     579000.0     568000.0     591000.0     579000.0     591000.0     544000.0     591000.0     591000.0     591000.0     533000.0     591000.0     556000.0     568000.0     579000.0     602000.0     544000.0     569000.0     544000.0     545000.0     545000.0     614000.0     17278000.0
175     579000.0     591000.0     568000.0     544000.0     544000.0     556000.0     591000.0     556000.0     568000.0     579000.0     568000.0     568000.0     591000.0     556000.0     568000.0     568000.0     560000.0     568000.0     579000.0     568000.0     568000.0     591000.0     603000.0     556000.0     567000.0     579000.0     544000.0     544000.0     556000.0     544000.0     17022000.0
