129     544000.0     533000.0     614000.0     544000.0     544000.0     579000.0     570000.0     545000.0     556000.0     544000.0     544000.0     572000.0     568000.0     544000.0     568000.0     568000.0     637000.0     544000.0     591000.0     544000.0     568000.0     568000.0     544000.0     556000.0     568000.0     626000.0     556000.0     625000.0     568000.0     556000.0     16988000.0
130     568000.0     578000.0     602000.0     567000.0     579000.0     602000.0     521000.0     498000.0     591000.0     544000.0     591000.0     649000.0     526000.0     545000.0     521000.0     544000.0     591000.0     568000.0     568000.0     544000.0     781000.0     533000.0     521000.0     533000.0     637000.0     556000.0     579000.0     591000.0     649000.0     544000.0     17221000.0
131     637000.0     568000.0     708000.0     522000.0     579000.0     544000.0     591000.0     568000.0     614000.0     707000.0     521000.0     626000.0     556000.0     591000.0     568000.0     614000.0     521000.0     521000.0     521000.0     660000.0     625000.0     533000.0     603000.0     544000.0     544000.0     591000.0     590000.0     568000.0     543000.0     591000.0     17469000.0
132     545000.0     510000.0     614000.0     579000.0     556000.0     672000.0     613000.0     741000.0     568000.0     591000.0     521000.0     520000.0     579000.0     775000.0     591000.0     533000.0     568000.0     614000.0     521000.0     615000.0     557000.0     730000.0     533000.0     672000.0     591000.0     637000.0     592000.0     660000.0     545000.0     544000.0     17887000.0
133     517000.0     579000.0     568000.0     537000.0     613000.0     693000.0     499000.0     544000.0     586000.0     568000.0     636000.0     650000.0     579000.0     567000.0     533000.0     510000.0     568000.0     545000.0     591000.0     521000.0     521000.0     660000.0     579000.0     579000.0     521000.0     568000.0     522000.0     521000.0     544000.0     614000.0     17033000.0
134     523000.0     591000.0     568000.0     531000.0     533000.0     535000.0     533000.0     521000.0     540000.0     616000.0     592000.0     614000.0     521000.0     603000.0     544000.0     660000.0     544000.0     556000.0     602000.0     567000.0     603000.0     626000.0     591000.0     543000.0     590000.0     624000.0     521000.0     544000.0     683000.0     566000.0     17185000.0
135     593000.0     649000.0     857000.0     1340000.0     556000.0     533000.0     614000.0     544000.0     576000.0     528000.0     567000.0     591000.0     579000.0     545000.0     568000.0     602000.0     834000.0     568000.0     568000.0     568000.0     556000.0     556000.0     683000.0     546000.0     534000.0     569000.0     533000.0     568000.0     660000.0     569000.0     18554000.0
136     521000.0     568000.0     626000.0     577000.0     614000.0     521000.0     567000.0     568000.0     637000.0     523000.0     591000.0     637000.0     542000.0     566000.0     520000.0     556000.0     591000.0     711000.0     637000.0     602000.0     556000.0     579000.0     555000.0     591000.0     533000.0     556000.0     591000.0     621000.0     545000.0     614000.0     17416000.0
137     579000.0     591000.0     555000.0     581000.0     556000.0     626000.0     568000.0     544000.0     521000.0     753000.0     568000.0     637000.0     570000.0     568000.0     592000.0     556000.0     579000.0     556000.0     591000.0     544000.0     568000.0     591000.0     604000.0     568000.0     579000.0     555000.0     626000.0     595000.0     568000.0     521000.0     17410000.0
138     580000.0     545000.0     511000.0     602000.0     753000.0     590000.0     706000.0     545000.0     545000.0     568000.0     671000.0     590000.0     637000.0     569000.0     695000.0     556000.0     672000.0     626000.0     614000.0     637000.0     544000.0     568000.0     579000.0     544000.0     522000.0     603000.0     533000.0     591000.0     544000.0     544000.0     17784000.0
139     556000.0     533000.0     626000.0     568000.0     564000.0     661000.0     591000.0     602000.0     556000.0     544000.0     556000.0     542000.0     591000.0     568000.0     601000.0     638000.0     614000.0     591000.0     568000.0     578000.0     517000.0     544000.0     568000.0     556000.0     556000.0     602000.0     544000.0     660000.0     602000.0     672000.0     17469000.0
140     626000.0     590000.0     533000.0     567000.0     676000.0     591000.0     567000.0     556000.0     537000.0     566000.0     556000.0     582000.0     707000.0     567000.0     550000.0     533000.0     556000.0     533000.0     544000.0     534000.0     548000.0     545000.0     568000.0     539000.0     555000.0     579000.0     568000.0     683000.0     556000.0     544000.0     17156000.0
141     544000.0     545000.0     730000.0     546000.0     544000.0     672000.0     533000.0     649000.0     532000.0     557000.0     602000.0     613000.0     544000.0     637000.0     556000.0     556000.0     533000.0     544000.0     591000.0     626000.0     591000.0     544000.0     579000.0     556000.0     534000.0     568000.0     591000.0     602000.0     555000.0     614000.0     17388000.0
142     510000.0     544000.0     555000.0     567000.0     730000.0     730000.0     537000.0     544000.0     580000.0     556000.0     556000.0     592000.0     533000.0     544000.0     602000.0     556000.0     521000.0     521000.0     637000.0     591000.0     521000.0     626000.0     579000.0     717000.0     543000.0     602000.0     556000.0     568000.0     545000.0     705000.0     17468000.0
143     603000.0     614000.0     557000.0     569000.0     544000.0     568000.0     626000.0     579000.0     568000.0     614000.0     548000.0     614000.0     567000.0     521000.0     554000.0     567000.0     568000.0     544000.0     566000.0     533000.0     567000.0     533000.0     831000.0     546000.0     580000.0     573000.0     533000.0     521000.0     554000.0     766000.0     17428000.0
144     626000.0     626000.0     776000.0     753000.0     810000.0     521000.0     568000.0     625000.0     556000.0     903000.0     580000.0     521000.0     591000.0     549000.0     546000.0     555000.0     637000.0     567000.0     684000.0     544000.0     579000.0     533000.0     570000.0     556000.0     649000.0     550000.0     533000.0     614000.0     581000.0     572000.0     18275000.0
145     521000.0     579000.0     533000.0     544000.0     580000.0     626000.0     613000.0     568000.0     626000.0     533000.0     532000.0     591000.0     591000.0     672000.0     533000.0     569000.0     544000.0     522000.0     534000.0     591000.0     557000.0     614000.0     521000.0     556000.0     591000.0     556000.0     533000.0     544000.0     533000.0     533000.0     16940000.0
146     579000.0     556000.0     602000.0     541000.0     561000.0     579000.0     522000.0     625000.0     602000.0     587000.0     557000.0     510000.0     521000.0     545000.0     530000.0     544000.0     545000.0     590000.0     556000.0     611000.0     544000.0     533000.0     544000.0     555000.0     591000.0     533000.0     577000.0     637000.0     614000.0     533000.0     16924000.0
147     649000.0     614000.0     544000.0     536000.0     511000.0     533000.0     568000.0     590000.0     567000.0     560000.0     544000.0     591000.0     544000.0     544000.0     548000.0     545000.0     579000.0     592000.0     636000.0     547000.0     672000.0     556000.0     544000.0     521000.0     672000.0     544000.0     593000.0     567000.0     695000.0     533000.0     17239000.0
148     544000.0     556000.0     521000.0     696000.0     556000.0     591000.0     544000.0     615000.0     556000.0     556000.0     532000.0     556000.0     544000.0     568000.0     636000.0     544000.0     544000.0     544000.0     533000.0     544000.0     579000.0     556000.0     568000.0     532000.0     608000.0     544000.0     602000.0     696000.0     808000.0     637000.0     17410000.0
149     717000.0     602000.0     568000.0     510000.0     532000.0     532000.0     545000.0     726000.0     544000.0     544000.0     557000.0     556000.0     556000.0     521000.0     568000.0     545000.0     568000.0     660000.0     579000.0     544000.0     776000.0     612000.0     544000.0     535000.0     667000.0     544000.0     649000.0     590000.0     709000.0     600000.0     17700000.0
150     522000.0     591000.0     579000.0     556000.0     522000.0     534000.0     544000.0     594000.0     544000.0     591000.0     672000.0     547000.0     626000.0     660000.0     765000.0     567000.0     544000.0     544000.0     533000.0     637000.0     626000.0     558000.0     544000.0     509000.0     613000.0     638000.0     544000.0     592000.0     637000.0     616000.0     17549000.0
151     590000.0     510000.0     649000.0     961000.0     834000.0     591000.0     544000.0     533000.0     521000.0     544000.0     591000.0     506000.0     533000.0     615000.0     544000.0     534000.0     544000.0     788000.0     637000.0     543000.0     556000.0     799000.0     568000.0     672000.0     557000.0     591000.0     556000.0     544000.0     649000.0     544000.0     18148000.0
152     568000.0     556000.0     544000.0     556000.0     626000.0     602000.0     521000.0     660000.0     568000.0     568000.0     567000.0     556000.0     544000.0     591000.0     683000.0     649000.0     543000.0     544000.0     625000.0     569000.0     579000.0     614000.0     544000.0     602000.0     539000.0     544000.0     555000.0     544000.0     637000.0     568000.0     17366000.0
153     545000.0     579000.0     568000.0     533000.0     636000.0     556000.0     556000.0     568000.0     614000.0     544000.0     568000.0     533000.0     556000.0     591000.0     521000.0     562000.0     674000.0     556000.0     603000.0     695000.0     660000.0     579000.0     521000.0     729000.0     602000.0     522000.0     591000.0     548000.0     591000.0     639000.0     17540000.0
154     533000.0     753000.0     533000.0     545000.0     625000.0     834000.0     556000.0     811000.0     556000.0     637000.0     568000.0     556000.0     533000.0     556000.0     520000.0     719000.0     539000.0     579000.0     591000.0     707000.0     533000.0     544000.0     521000.0     522000.0     556000.0     532000.0     521000.0     533000.0     555000.0     541000.0     17609000.0
155     539000.0     554000.0     562000.0     556000.0     557000.0     591000.0     544000.0     654000.0     774000.0     544000.0     568000.0     590000.0     533000.0     591000.0     592000.0     556000.0     556000.0     625000.0     591000.0     542000.0     533000.0     558000.0     544000.0     568000.0     660000.0     586000.0     602000.0     602000.0     564000.0     564000.0     17400000.0
156     649000.0     512000.0     510000.0     556000.0     672000.0     765000.0     568000.0     626000.0     558000.0     533000.0     567000.0     522000.0     568000.0     753000.0     544000.0     660000.0     533000.0     545000.0     690000.0     582000.0     614000.0     530000.0     568000.0     568000.0     556000.0     556000.0     625000.0     602000.0     533000.0     525000.0     17590000.0
157     602000.0     544000.0     533000.0     579000.0     533000.0     776000.0     544000.0     575000.0     625000.0     561000.0     591000.0     568000.0     531000.0     544000.0     614000.0     533000.0     556000.0     556000.0     618000.0     747000.0     556000.0     533000.0     711000.0     521000.0     602000.0     533000.0     521000.0     544000.0     556000.0     556000.0     17363000.0
158     660000.0     568000.0     533000.0     568000.0     556000.0     761000.0     694000.0     548000.0     625000.0     557000.0     533000.0     591000.0     511000.0     545000.0     579000.0     556000.0     707000.0     556000.0     927000.0     533000.0     544000.0     863000.0     579000.0     545000.0     556000.0     533000.0     544000.0     532000.0     579000.0     544000.0     17927000.0
159     625000.0     544000.0     590000.0     556000.0     568000.0     548000.0     546000.0     602000.0     591000.0     602000.0     556000.0     568000.0     626000.0     614000.0     533000.0     649000.0     556000.0     531000.0     556000.0     556000.0     579000.0     555000.0     557000.0     568000.0     683000.0     521000.0     521000.0     545000.0     544000.0     521000.0     17111000.0
160     626000.0     649000.0     556000.0     533000.0     579000.0     544000.0     602000.0     556000.0     533000.0     568000.0     544000.0     660000.0     787000.0     695000.0     544000.0     591000.0     533000.0     591000.0     747000.0     545000.0     868000.0     533000.0     568000.0     521000.0     533000.0     556000.0     626000.0     521000.0     579000.0     568000.0     17856000.0
161     625000.0     591000.0     626000.0     544000.0     543000.0     544000.0     672000.0     533000.0     695000.0     602000.0     591000.0     568000.0     591000.0     614000.0     555000.0     533000.0     589000.0     534000.0     579000.0     555000.0     544000.0     557000.0     579000.0     591000.0     579000.0     625000.0     539000.0     799000.0     580000.0     544000.0     17621000.0
162     568000.0     544000.0     705000.0     591000.0     731000.0     521000.0     579000.0     568000.0     521000.0     533000.0     624000.0     510000.0     522000.0     788000.0     603000.0     532000.0     697000.0     556000.0     719000.0     649000.0     579000.0     614000.0     544000.0     521000.0     718000.0     521000.0     556000.0     521000.0     753000.0     521000.0     17909000.0
163     695000.0     544000.0     532000.0     614000.0     567000.0     730000.0     695000.0     555000.0     533000.0     556000.0     580000.0     579000.0     544000.0     579000.0     533000.0     533000.0     764000.0     726000.0     590000.0     603000.0     545000.0     695000.0     564000.0     568000.0     556000.0     555000.0     880000.0     660000.0     556000.0     626000.0     18257000.0
164     544000.0     521000.0     605000.0     544000.0     545000.0     521000.0     568000.0     546000.0     624000.0     544000.0     638000.0     521000.0     591000.0     638000.0     568000.0     544000.0     568000.0     582000.0     556000.0     544000.0     614000.0     602000.0     641000.0     556000.0     591000.0     534000.0     544000.0     579000.0     556000.0     533000.0     17062000.0
165     545000.0     544000.0     579000.0     603000.0     568000.0     544000.0     533000.0     568000.0     558000.0     533000.0     556000.0     544000.0     533000.0     556000.0     556000.0     521000.0     589000.0     556000.0     602000.0     580000.0     520000.0     544000.0     568000.0     545000.0     591000.0     533000.0     557000.0     591000.0     580000.0     579000.0     16776000.0
166     544000.0     568000.0     544000.0     544000.0     544000.0     545000.0     579000.0     567000.0     568000.0     556000.0     533000.0     653000.0     539000.0     556000.0     625000.0     568000.0     546000.0     568000.0     741000.0     556000.0     545000.0     556000.0     545000.0     556000.0     568000.0     544000.0     556000.0     521000.0     556000.0     544000.0     16935000.0
167     741000.0     637000.0     591000.0     544000.0     521000.0     637000.0     730000.0     545000.0     579000.0     580000.0     556000.0     581000.0     556000.0     556000.0     533000.0     545000.0     544000.0     566000.0     521000.0     533000.0     566000.0     556000.0     544000.0     555000.0     637000.0     591000.0     624000.0     591000.0     602000.0     555000.0     17417000.0
168     579000.0     544000.0     521000.0     591000.0     521000.0     533000.0     602000.0     520000.0     533000.0     521000.0     566000.0     601000.0     510000.0     568000.0     591000.0     544000.0     521000.0     569000.0     510000.0     567000.0     546000.0     578000.0     567000.0     615000.0     568000.0     660000.0     685000.0     544000.0     544000.0     534000.0     16853000.0
169     971000.0     718000.0     602000.0     544000.0     741000.0     614000.0     671000.0     556000.0     567000.0     614000.0     627000.0     604000.0     602000.0     626000.0     556000.0     568000.0     521000.0     556000.0     637000.0     545000.0     590000.0     569000.0     673000.0     521000.0     567000.0     904000.0     672000.0     544000.0     544000.0     602000.0     18626000.0
170     546000.0     544000.0     522000.0     591000.0     521000.0     521000.0     590000.0     580000.0     522000.0     568000.0     510000.0     544000.0     545000.0     556000.0     556000.0     544000.0     522000.0     544000.0     563000.0     544000.0     591000.0     683000.0     591000.0     544000.0     603000.0     637000.0     533000.0     568000.0     544000.0     591000.0     16818000.0
171     622000.0     568000.0     544000.0     544000.0     637000.0     584000.0     570000.0     695000.0     568000.0     521000.0     568000.0     534000.0     556000.0     568000.0     533000.0     541000.0     563000.0     614000.0     549000.0     545000.0     568000.0     692000.0     661000.0     591000.0     544000.0     568000.0     577000.0     556000.0     567000.0     555000.0     17303000.0
172     512000.0     938000.0     521000.0     544000.0     591000.0     786000.0     544000.0     591000.0     568000.0     591000.0     556000.0     625000.0     556000.0     544000.0     544000.0     595000.0     549000.0     614000.0     568000.0     556000.0     544000.0     547000.0     591000.0     521000.0     522000.0     568000.0     535000.0     532000.0     545000.0     569000.0     17367000.0
173     556000.0     579000.0     521000.0     545000.0     636000.0     544000.0     556000.0     665000.0     635000.0     591000.0     532000.0     603000.0     556000.0     567000.0     637000.0     521000.0     615000.0     660000.0     510000.0     568000.0     544000.0     568000.0     568000.0     544000.0     591000.0     637000.0     544000.0     534000.0     544000.0     544000.0     17215000.0
174     636000.0     544000.0     545000.0     545000.0     812000.0     498000.0     568000.0     655000.0     616000.0     521000.0     510000.0     579000.0     776000.0     545000.0     568000.0     834000.0     799000.0     880000.0     788000.0     568000.0     545000.0     544000.0     637000.0     568000.0     672000.0     533000.0     545000.0     568000.0     602000.0     568000.0     18569000.0
175     557000.0     591000.0     568000.0     544000.0     591000.0     544000.0     521000.0     614000.0     522000.0     545000.0     543000.0     637000.0     579000.0     591000.0     568000.0     568000.0     579000.0     568000.0     591000.0     591000.0     533000.0     544000.0     556000.0     533000.0     602000.0     579000.0     637000.0     556000.0     568000.0     568000.0     17088000.0
176     556000.0     568000.0     707000.0     950000.0     568000.0     556000.0     556000.0     695000.0     554000.0     591000.0     546000.0     683000.0     556000.0     624000.0     520000.0     591000.0     521000.0     544000.0     579000.0     543000.0     521000.0     568000.0     579000.0     799000.0     545000.0     545000.0     567000.0     533000.0     542000.0     602000.0     17809000.0
177     602000.0     544000.0     544000.0     544000.0     544000.0     636000.0     562000.0     556000.0     546000.0     579000.0     544000.0     567000.0     533000.0     534000.0     616000.0     568000.0     579000.0     521000.0     556000.0     523000.0     591000.0     568000.0     568000.0     522000.0     544000.0     568000.0     568000.0     556000.0     547000.0     544000.0     16774000.0
178     544000.0     591000.0     568000.0     753000.0     567000.0     705000.0     540000.0     545000.0     568000.0     637000.0     532000.0     811000.0     556000.0     562000.0     541000.0     614000.0     857000.0     567000.0     579000.0     543000.0     521000.0     655000.0     671000.0     544000.0     543000.0     856000.0     568000.0     544000.0     568000.0     544000.0     18194000.0
179     533000.0     637000.0     626000.0     521000.0     684000.0     570000.0     644000.0     555000.0     568000.0     707000.0     708000.0     568000.0     521000.0     602000.0     572000.0     521000.0     603000.0     568000.0     544000.0     615000.0     544000.0     560000.0     649000.0     568000.0     592000.0     545000.0     719000.0     510000.0     544000.0     533000.0     17631000.0
180     579000.0     544000.0     568000.0     545000.0     568000.0     637000.0     511000.0     533000.0     542000.0     614000.0     578000.0     579000.0     544000.0     555000.0     811000.0     521000.0     589000.0     568000.0     600000.0     615000.0     521000.0     545000.0     683000.0     521000.0     544000.0     521000.0     590000.0     810000.0     568000.0     632000.0     17536000.0
181     567000.0     521000.0     544000.0     556000.0     579000.0     648000.0     707000.0     521000.0     547000.0     625000.0     534000.0     556000.0     569000.0     534000.0     614000.0     566000.0     801000.0     544000.0     535000.0     544000.0     521000.0     544000.0     626000.0     545000.0     788000.0     521000.0     569000.0     545000.0     614000.0     556000.0     17441000.0
182     615000.0     522000.0     568000.0     544000.0     568000.0     545000.0     533000.0     556000.0     568000.0     522000.0     568000.0     579000.0     544000.0     544000.0     544000.0     581000.0     544000.0     568000.0     602000.0     591000.0     568000.0     545000.0     579000.0     544000.0     544000.0     567000.0     568000.0     533000.0     544000.0     556000.0     16754000.0
183     568000.0     568000.0     544000.0     591000.0     521000.0     568000.0     579000.0     544000.0     521000.0     544000.0     544000.0     544000.0     545000.0     718000.0     544000.0     776000.0     568000.0     602000.0     730000.0     625000.0     521000.0     567000.0     556000.0     590000.0     614000.0     568000.0     591000.0     544000.0     615000.0     579000.0     17489000.0
184     521000.0     567000.0     568000.0     545000.0     544000.0     521000.0     544000.0     602000.0     591000.0     544000.0     568000.0     556000.0     602000.0     555000.0     543000.0     568000.0     544000.0     521000.0     578000.0     522000.0     637000.0     545000.0     568000.0     684000.0     741000.0     591000.0     591000.0     521000.0     544000.0     521000.0     17047000.0
185     881000.0     532000.0     568000.0     706000.0     568000.0     591000.0     556000.0     591000.0     521000.0     556000.0     614000.0     556000.0     671000.0     627000.0     522000.0     683000.0     1110000.0     609000.0     662000.0     543000.0     521000.0     625000.0     602000.0     626000.0     568000.0     498000.0     626000.0     590000.0     498000.0     857000.0     18678000.0
186     568000.0     662000.0     545000.0     615000.0     613000.0     544000.0     510000.0     544000.0     566000.0     533000.0     568000.0     579000.0     580000.0     568000.0     591000.0     784000.0     579000.0     549000.0     591000.0     546000.0     521000.0     556000.0     603000.0     568000.0     776000.0     568000.0     544000.0     545000.0     568000.0     578000.0     17462000.0
187     567000.0     541000.0     544000.0     649000.0     545000.0     544000.0     532000.0     661000.0     546000.0     521000.0     579000.0     660000.0     568000.0     764000.0     544000.0     570000.0     545000.0     544000.0     614000.0     568000.0     544000.0     568000.0     521000.0     521000.0     568000.0     533000.0     568000.0     579000.0     579000.0     545000.0     17132000.0
188     568000.0     548000.0     545000.0     544000.0     522000.0     544000.0     545000.0     567000.0     545000.0     568000.0     568000.0     556000.0     591000.0     580000.0     545000.0     544000.0     591000.0     544000.0     567000.0     637000.0     544000.0     544000.0     510000.0     544000.0     544000.0     521000.0     567000.0     636000.0     590000.0     602000.0     16821000.0
189     603000.0     591000.0     544000.0     591000.0     614000.0     544000.0     730000.0     591000.0     587000.0     521000.0     544000.0     533000.0     590000.0     695000.0     544000.0     521000.0     566000.0     591000.0     569000.0     544000.0     567000.0     521000.0     562000.0     549000.0     626000.0     614000.0     614000.0     614000.0     545000.0     579000.0     17404000.0
190     544000.0     521000.0     498000.0     614000.0     857000.0     568000.0     613000.0     602000.0     521000.0     589000.0     517000.0     637000.0     614000.0     626000.0     544000.0     544000.0     546000.0     614000.0     591000.0     637000.0     591000.0     544000.0     880000.0     556000.0     730000.0     543000.0     591000.0     614000.0     568000.0     602000.0     18016000.0
191     544000.0     591000.0     521000.0     602000.0     544000.0     763000.0     544000.0     510000.0     549000.0     523000.0     550000.0     579000.0     521000.0     836000.0     556000.0     568000.0     521000.0     544000.0     614000.0     545000.0     543000.0     544000.0     556000.0     580000.0     544000.0     546000.0     544000.0     521000.0     544000.0     579000.0     17026000.0
192     614000.0     614000.0     544000.0     556000.0     591000.0     545000.0     545000.0     568000.0     544000.0     683000.0     544000.0     649000.0     591000.0     606000.0     568000.0     521000.0     556000.0     591000.0     533000.0     544000.0     627000.0     545000.0     602000.0     533000.0     591000.0     591000.0     567000.0     568000.0     614000.0     532000.0     17277000.0
193     568000.0     526000.0     544000.0     589000.0     642000.0     538000.0     614000.0     602000.0     533000.0     568000.0     544000.0     544000.0     521000.0     614000.0     753000.0     544000.0     556000.0     521000.0     568000.0     545000.0     683000.0     521000.0     614000.0     521000.0     568000.0     521000.0     568000.0     568000.0     614000.0     537000.0     17149000.0
194     521000.0     625000.0     566000.0     546000.0     579000.0     602000.0     635000.0     683000.0     637000.0     521000.0     707000.0     660000.0     649000.0     626000.0     614000.0     566000.0     521000.0     519000.0     612000.0     556000.0     730000.0     544000.0     555000.0     568000.0     543000.0     614000.0     626000.0     591000.0     568000.0     552000.0     17836000.0
195     591000.0     626000.0     616000.0     568000.0     510000.0     694000.0     546000.0     589000.0     591000.0     568000.0     544000.0     545000.0     614000.0     568000.0     521000.0     569000.0     568000.0     524000.0     569000.0     568000.0     568000.0     521000.0     558000.0     568000.0     616000.0     568000.0     568000.0     556000.0     544000.0     591000.0     17147000.0
196     567000.0     544000.0     568000.0     556000.0     556000.0     591000.0     544000.0     570000.0     591000.0     556000.0     695000.0     591000.0     591000.0     730000.0     521000.0     566000.0     543000.0     626000.0     568000.0     544000.0     549000.0     602000.0     568000.0     545000.0     556000.0     544000.0     521000.0     568000.0     996000.0     521000.0     17588000.0
197     545000.0     564000.0     579000.0     629000.0     564000.0     544000.0     544000.0     568000.0     521000.0     568000.0     602000.0     614000.0     521000.0     568000.0     544000.0     557000.0     546000.0     544000.0     880000.0     545000.0     510000.0     545000.0     579000.0     567000.0     656000.0     544000.0     591000.0     544000.0     591000.0     521000.0     17195000.0
198     591000.0     525000.0     544000.0     557000.0     583000.0     591000.0     556000.0     591000.0     705000.0     728000.0     579000.0     577000.0     545000.0     707000.0     626000.0     544000.0     590000.0     545000.0     544000.0     707000.0     533000.0     568000.0     510000.0     545000.0     576000.0     591000.0     520000.0     544000.0     626000.0     521000.0     17469000.0
199     521000.0     544000.0     591000.0     533000.0     553000.0     591000.0     568000.0     672000.0     546000.0     731000.0     614000.0     569000.0     566000.0     521000.0     614000.0     752000.0     614000.0     521000.0     544000.0     563000.0     532000.0     568000.0     533000.0     568000.0     532000.0     579000.0     592000.0     614000.0     544000.0     579000.0     17369000.0
200     545000.0     637000.0     556000.0     556000.0     578000.0     614000.0     544000.0     568000.0     718000.0     544000.0     544000.0     544000.0     615000.0     602000.0     568000.0     545000.0     522000.0     568000.0     568000.0     545000.0     603000.0     568000.0     556000.0     591000.0     580000.0     565000.0     590000.0     568000.0     568000.0     614000.0     17284000.0
201     544000.0     567000.0     510000.0     591000.0     641000.0     763000.0     707000.0     521000.0     612000.0     765000.0     568000.0     614000.0     521000.0     568000.0     544000.0     596000.0     549000.0     637000.0     591000.0     619000.0     568000.0     591000.0     718000.0     718000.0     603000.0     570000.0     591000.0     544000.0     657000.0     544000.0     18132000.0
202     602000.0     545000.0     614000.0     521000.0     600000.0     534000.0     660000.0     637000.0     569000.0     521000.0     568000.0     753000.0     521000.0     567000.0     591000.0     579000.0     555000.0     544000.0     538000.0     741000.0     788000.0     544000.0     591000.0     521000.0     568000.0     521000.0     626000.0     543000.0     617000.0     614000.0     17693000.0
203     542000.0     544000.0     542000.0     568000.0     641000.0     548000.0     568000.0     544000.0     521000.0     544000.0     579000.0     626000.0     660000.0     638000.0     544000.0     523000.0     626000.0     642000.0     504000.0     614000.0     591000.0     614000.0     544000.0     588000.0     549000.0     918000.0     552000.0     743000.0     572000.0     521000.0     17710000.0
204     592000.0     533000.0     528000.0     544000.0     811000.0     587000.0     1210000.0     544000.0     568000.0     567000.0     555000.0     591000.0     568000.0     568000.0     521000.0     543000.0     544000.0     578000.0     531000.0     567000.0     730000.0     543000.0     568000.0     547000.0     563000.0     534000.0     514000.0     568000.0     556000.0     828000.0     18001000.0
205     615000.0     556000.0     602000.0     568000.0     579000.0     568000.0     523000.0     590000.0     520000.0     596000.0     556000.0     544000.0     555000.0     568000.0     614000.0     521000.0     580000.0     557000.0     582000.0     619000.0     568000.0     580000.0     521000.0     544000.0     602000.0     556000.0     614000.0     637000.0     579000.0     618000.0     17232000.0
206     521000.0     591000.0     556000.0     671000.0     579000.0     533000.0     544000.0     522000.0     573000.0     533000.0     591000.0     521000.0     545000.0     567000.0     614000.0     556000.0     544000.0     568000.0     591000.0     556000.0     718000.0     534000.0     521000.0     521000.0     533000.0     707000.0     962000.0     765000.0     579000.0     544000.0     17660000.0
207     544000.0     544000.0     533000.0     567000.0     568000.0     544000.0     568000.0     637000.0     603000.0     602000.0     522000.0     562000.0     614000.0     672000.0     602000.0     579000.0     591000.0     533000.0     544000.0     533000.0     544000.0     572000.0     568000.0     591000.0     579000.0     695000.0     533000.0     578000.0     591000.0     544000.0     17257000.0
208     683000.0     787000.0     544000.0     796000.0     591000.0     568000.0     544000.0     521000.0     739000.0     602000.0     567000.0     573000.0     555000.0     800000.0     537000.0     578000.0     741000.0     521000.0     614000.0     554000.0     568000.0     533000.0     626000.0     521000.0     600000.0     533000.0     535000.0     603000.0     556000.0     521000.0     18011000.0
209     545000.0     568000.0     533000.0     547000.0     776000.0     614000.0     730000.0     543000.0     523000.0     615000.0     568000.0     544000.0     533000.0     568000.0     556000.0     615000.0     521000.0     591000.0     545000.0     593000.0     544000.0     857000.0     544000.0     556000.0     535000.0     556000.0     582000.0     565000.0     577000.0     568000.0     17512000.0
210     544000.0     544000.0     624000.0     542000.0     552000.0     578000.0     544000.0     499000.0     579000.0     533000.0     637000.0     590000.0     637000.0     544000.0     718000.0     541000.0     544000.0     603000.0     579000.0     579000.0     567000.0     543000.0     675000.0     602000.0     556000.0     521000.0     764000.0     894000.0     500000.0     635000.0     17768000.0
211     568000.0     568000.0     603000.0     547000.0     537000.0     558000.0     591000.0     545000.0     614000.0     556000.0     572000.0     522000.0     568000.0     521000.0     591000.0     568000.0     544000.0     521000.0     545000.0     614000.0     545000.0     627000.0     573000.0     534000.0     603000.0     614000.0     591000.0     568000.0     580000.0     546000.0     17034000.0
212     544000.0     556000.0     533000.0     544000.0     556000.0     602000.0     577000.0     531000.0     625000.0     556000.0     602000.0     568000.0     567000.0     541000.0     567000.0     548000.0     591000.0     568000.0     544000.0     568000.0     614000.0     614000.0     546000.0     543000.0     590000.0     568000.0     533000.0     626000.0     602000.0     567000.0     17091000.0
213     556000.0     533000.0     510000.0     614000.0     568000.0     556000.0     547000.0     523000.0     522000.0     591000.0     556000.0     649000.0     742000.0     571000.0     661000.0     544000.0     544000.0     556000.0     660000.0     568000.0     568000.0     591000.0     521000.0     558000.0     893000.0     521000.0     556000.0     591000.0     521000.0     545000.0     17436000.0
214     614000.0     579000.0     531000.0     602000.0     555000.0     521000.0     568000.0     544000.0     544000.0     591000.0     556000.0     636000.0     595000.0     625000.0     636000.0     672000.0     521000.0     637000.0     614000.0     591000.0     602000.0     521000.0     545000.0     579000.0     579000.0     544000.0     532000.0     637000.0     521000.0     544000.0     17336000.0
215     521000.0     568000.0     546000.0     602000.0     510000.0     579000.0     544000.0     660000.0     544000.0     579000.0     568000.0     546000.0     533000.0     660000.0     534000.0     544000.0     518000.0     533000.0     544000.0     544000.0     788000.0     568000.0     544000.0     544000.0     510000.0     545000.0     708000.0     521000.0     638000.0     588000.0     17131000.0
216     591000.0     556000.0     672000.0     533000.0     613000.0     556000.0     568000.0     568000.0     544000.0     521000.0     533000.0     545000.0     533000.0     567000.0     533000.0     545000.0     548000.0     591000.0     544000.0     614000.0     556000.0     591000.0     591000.0     694000.0     533000.0     521000.0     637000.0     568000.0     556000.0     535000.0     17057000.0
