1520351789
iperf3: error - the server is busy running a test. try again later
1520351792
Connecting to host 172.25.1.4, port 5201
[  5] local 172.25.1.55 port 43986 connected to 172.25.1.4 port 5201
[  5] 294.00-295.00 sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[  5] 295.00-296.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 296.00-297.00 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5] 297.00-298.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 298.00-299.00 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5] 299.00-300.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 300.00-301.01 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[  5] 301.01-302.00 sec  0.00 Bytes  0.00 bits/sec    0   2.76 MBytes       
[  5] 302.00-303.00 sec   973 KBytes  7.99 Mbits/sec    0   2.71 MBytes       
[  5] 303.00-304.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 304.00-305.00 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5] 305.00-306.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 306.00-307.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 307.00-308.00 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5] 308.00-309.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 309.00-310.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 310.00-311.00 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5] 311.00-312.00 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 312.00-313.01 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[  5] 313.01-314.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[  5] 314.00-315.01 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[  5] 315.01-316.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 316.00-317.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 317.00-318.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 318.00-319.02 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 319.02-320.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 320.00-321.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 321.00-322.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 322.00-323.04 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 323.04-324.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 324.00-325.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 325.00-326.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 326.00-327.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 327.00-328.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 328.00-329.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 329.00-330.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 330.00-331.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 331.00-332.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 332.00-333.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 333.00-334.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.81 MBytes       
[  5] 334.00-335.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 335.00-336.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 336.00-337.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 337.00-338.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 338.00-339.01 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 339.01-340.01 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 340.01-341.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 341.00-342.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[  5] 342.00-343.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[  5] 343.00-344.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[  5] 344.00-345.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 345.00-346.01 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[  5] 346.01-347.01 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[  5] 347.01-348.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[  5] 348.00-349.01 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[  5] 349.01-350.00 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[  5] 350.00-351.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[  5] 351.00-352.00 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[  5] 352.00-353.00 sec  1.25 MBytes  10.5 Mbits/sec    0   2.06 MBytes       
[  5] 353.00-354.00 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[  5] 354.00-355.00 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[  5] 355.00-356.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 356.00-357.01 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[  5] 357.01-358.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 358.00-359.00 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[  5] 359.00-360.00 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[  5] 360.00-361.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[  5] 361.00-362.00 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[  5] 362.00-363.00 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 363.00-364.00 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[  5] 364.00-365.00 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[  5] 365.00-366.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[  5] 366.00-367.00 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[  5] 367.00-368.00 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[  5] 368.00-369.00 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[  5] 369.00-370.00 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 370.00-371.01 sec  1.06 MBytes  8.85 Mbits/sec    0   2.54 MBytes       
[  5] 371.01-372.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 372.00-373.01 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5] 373.01-374.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 374.00-375.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 375.00-376.00 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 376.00-377.00 sec  0.00 Bytes  0.00 bits/sec    0   2.74 MBytes       
[  5] 377.00-378.00 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[  5] 378.00-379.00 sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[  5] 379.00-380.00 sec  0.00 Bytes  0.00 bits/sec    0   2.85 MBytes       
[  5] 380.00-381.00 sec  0.00 Bytes  0.00 bits/sec    0   2.88 MBytes       
[  5] 381.00-382.04 sec  0.00 Bytes  0.00 bits/sec    0   2.92 MBytes       
[  5] 382.04-383.00 sec  0.00 Bytes  0.00 bits/sec    0   2.95 MBytes       
[  5] 383.00-384.00 sec  0.00 Bytes  0.00 bits/sec    0   2.99 MBytes       
[  5] 384.00-385.00 sec  0.00 Bytes  0.00 bits/sec    0   3.02 MBytes       
[  5] 385.00-386.02 sec   974 KBytes  7.79 Mbits/sec    0   2.72 MBytes       
[  5] 386.02-387.01 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 387.01-388.00 sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[  5] 388.00-389.00 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5] 389.00-390.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 390.00-391.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 391.00-392.00 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[  5] 392.00-393.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 393.00-394.00 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[  5] 394.00-395.00 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[  5] 395.00-396.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 396.00-397.00 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5] 397.00-398.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 398.00-399.00 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[  5] 399.00-400.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 400.00-401.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 401.00-402.02 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 402.02-403.01 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 403.01-404.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 404.00-405.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 405.00-406.01 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 406.01-407.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 407.00-408.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 408.01-409.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 409.00-410.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 410.00-411.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 411.00-412.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 412.00-413.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 413.00-414.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 414.01-415.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 415.00-416.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 416.00-417.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 417.00-418.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 418.01-419.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.81 MBytes       
[  5] 419.00-420.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 420.00-421.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 421.00-422.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 422.00-423.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 423.00-424.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 424.00-425.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 425.00-426.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 426.00-427.00 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[  5] 427.00-428.00 sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[  5] 428.00-429.00 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[  5] 429.00-430.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[  5] 430.00-431.01 sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[  5] 431.01-432.00 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[  5] 432.00-433.01 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 433.01-434.00 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[  5] 434.00-435.00 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[  5] 435.00-436.00 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[  5] 436.00-437.00 sec  1.13 MBytes  9.45 Mbits/sec    0   2.35 MBytes       
[  5] 437.00-438.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[  5] 438.00-439.03 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5] 439.03-440.00 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[  5] 440.00-441.00 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[  5] 441.00-442.00 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[  5] 442.00-443.00 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[  5] 443.00-444.00 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[  5] 444.00-445.00 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5] 445.00-446.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 446.00-447.00 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[  5] 447.00-448.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 448.00-449.00 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[  5] 449.00-450.01 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 450.01-451.00 sec  0.00 Bytes  0.00 bits/sec    0   2.74 MBytes       
[  5] 451.00-452.00 sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[  5] 452.00-453.00 sec   973 KBytes  7.95 Mbits/sec    0   2.71 MBytes       
[  5] 453.00-454.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 454.00-455.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 455.00-456.04 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 456.04-457.00 sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[  5] 457.00-458.00 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5] 458.00-459.00 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5] 459.00-460.01 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 460.01-461.01 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 461.01-462.00 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5] 462.00-463.00 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[  5] 463.00-464.02 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[  5] 464.02-465.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[  5] 465.00-466.00 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[  5] 466.00-467.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 467.00-468.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 468.00-469.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 469.00-470.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 470.00-471.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 471.00-472.01 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 472.01-473.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 473.00-474.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 474.01-475.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 475.00-476.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 476.01-477.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 477.00-478.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 478.00-479.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 479.00-480.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 480.00-481.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 481.00-482.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 482.00-483.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 483.00-484.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 484.00-485.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.81 MBytes       
[  5] 485.00-486.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 486.00-487.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 487.00-488.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 488.00-489.03 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 489.03-490.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 490.00-491.01 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 491.01-492.01 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 492.01-493.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 493.00-494.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 494.00-495.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[  5] 495.00-496.00 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[  5] 496.00-497.00 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[  5] 497.00-498.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[  5] 498.00-499.00 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[  5] 499.00-500.00 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5] 500.00-501.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[  5] 501.00-502.00 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[  5] 502.00-503.00 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[  5] 503.00-504.00 sec  1.24 MBytes  10.4 Mbits/sec    0   2.08 MBytes       
[  5] 504.00-505.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 505.00-506.00 sec  0.00 Bytes  0.00 bits/sec    0   2.10 MBytes       
[  5] 506.00-507.00 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[  5] 507.00-508.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 508.00-509.00 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[  5] 509.00-510.00 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[  5] 510.00-511.00 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[  5] 511.00-512.00 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[  5] 512.00-513.00 sec  0.00 Bytes  0.00 bits/sec    0   2.24 MBytes       
[  5] 513.00-514.00 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 514.00-515.00 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[  5] 515.00-516.01 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[  5] 516.01-517.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[  5] 517.00-518.01 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5] 518.01-519.00 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[  5] 519.00-520.00 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[  5] 520.00-521.01 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[  5] 521.01-522.00 sec  1.06 MBytes  8.92 Mbits/sec    0   2.54 MBytes       
[  5] 522.00-523.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 523.00-524.00 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5] 524.00-525.00 sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[  5] 525.00-526.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 526.00-527.00 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 527.00-528.00 sec  0.00 Bytes  0.00 bits/sec    0   2.73 MBytes       
[  5] 528.00-529.01 sec  0.00 Bytes  0.00 bits/sec    0   2.77 MBytes       
[  5] 529.01-530.00 sec  0.00 Bytes  0.00 bits/sec    0   2.80 MBytes       
[  5] 530.00-531.00 sec  0.00 Bytes  0.00 bits/sec    0   2.84 MBytes       
[  5] 531.00-532.00 sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[  5] 532.00-533.00 sec  0.00 Bytes  0.00 bits/sec    0   2.90 MBytes       
[  5] 533.00-534.00 sec  0.00 Bytes  0.00 bits/sec    0   2.93 MBytes       
[  5] 534.00-535.00 sec  0.00 Bytes  0.00 bits/sec    0   2.97 MBytes       
[  5] 535.00-536.00 sec  0.00 Bytes  0.00 bits/sec    0   3.00 MBytes       
[  5] 536.00-537.00 sec  0.00 Bytes  0.00 bits/sec    0   3.04 MBytes       
[  5] 537.00-538.00 sec   979 KBytes  8.02 Mbits/sec    0   2.71 MBytes       
[  5] 538.00-539.00 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 539.00-540.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 540.00-541.00 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[  5] 541.00-542.00 sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[  5] 542.00-543.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 543.00-544.00 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[  5] 544.00-545.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 545.00-546.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 546.00-547.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 547.00-548.00 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[  5] 548.00-549.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[  5] 549.00-550.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[  5] 550.00-551.00 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[  5] 551.00-552.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 552.00-553.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 553.00-554.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 554.00-555.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 555.00-556.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 556.00-557.01 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 557.01-558.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 558.00-559.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 559.00-560.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 560.00-561.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 561.00-562.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 562.00-563.03 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 563.03-564.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 564.00-565.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 565.00-566.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 566.00-567.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 567.00-568.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 568.00-569.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 569.00-570.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.80 MBytes       
[  5] 570.00-571.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 571.00-572.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 572.00-573.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 573.00-574.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 574.00-575.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 575.00-576.00 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 576.00-577.01 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5] 577.01-578.00 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 578.00-579.00 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[  5] 579.00-580.00 sec  0.00 Bytes  0.00 bits/sec    0   2.16 MBytes       
[  5] 580.00-581.03 sec  0.00 Bytes  0.00 bits/sec    0   2.18 MBytes       
[  5] 581.03-582.00 sec  0.00 Bytes  0.00 bits/sec    0   2.21 MBytes       
[  5] 582.00-583.00 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[  5] 583.00-584.00 sec  0.00 Bytes  0.00 bits/sec    0   2.25 MBytes       
[  5] 584.00-585.01 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 585.01-586.00 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[  5] 586.00-587.00 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[  5] 587.00-588.00 sec  1.12 MBytes  9.43 Mbits/sec    0   2.34 MBytes       
[  5] 588.00-589.00 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
